Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1071323,Cust 89,3/19/2018,Product 29,85802.06,1
1071396,Cust 97,1/12/2017,Product 45,1194139.05,1
1071406,Cust 191,10/18/2017,Product 47,950000,1
1071583,Cust 45,6/26/2017,Product 50,414415,1
1071609,Cust 192,8/30/2017,Product 36,1237518.81,1
1071650,Cust 193,5/8/2017,Product 25,71861.02,1
1071865,Cust 194,3/28/2017,Product 23,70000,1
1071875,Cust 195,3/7/2017,Product 23,235312.75,1
1071955,Cust 196,5/26/2017,Product 45,195548.21,1
1072015,Cust 197,4/3/2017,Product 56,28043.39,1
1072025,Cust 198,2/2/2018,Product 22,248000,1
1072346,Cust 196,1/9/2018,Product 23,114977.63,1
1072426,Cust 153,1/26/2017,Product 23,28282.78,1
1072546,Cust 199,1/26/2017,Product 29,19859.56,4
1072551,Cust 153,1/26/2017,Product 45,9882,1
1072556,Cust 178,10/30/2018,Product 46,1932053.44,1
1072630,Cust 200,5/23/2017,Product 47,220000,1
1072652,Cust 73,1/26/2017,Product 45,79191.79,1
1072715,Cust 142,4/3/2017,Product 29,627877.77,1
1072735,Cust 197,1/10/2017,Product 56,295633.22,1
1072762,Cust 153,1/26/2017,Product 45,28826.94,1
1072839,Cust 153,1/27/2017,Product 23,113131.13,1
1073208,Cust 201,2/12/2018,Product 24,239983.94,1
1073448,Cust 202,6/20/2017,Product 23,788794.72,1
1073539,Cust 153,1/26/2017,Product 23,77494.82,1
1073575,Cust 203,10/31/2017,Product 48,138052.69,1
1073655,Cust 204,1/16/2017,Product 23,26250.31,1
1073811,Cust 174,1/26/2017,Product 23,22626.23,1
1073916,Cust 205,11/17/2017,Product 23,1200000,1
1074158,Cust 206,6/26/2018,Product 23,1000000,1
1074234,Cust 207,1/5/2017,Product 29,200000,1
1074414,Cust 208,11/17/2017,Product 50,150000,1
1074414,Cust 208,11/17/2017,Product 35,76800,1
1074426,Cust 209,2/1/2018,Product 3,75000,1
1074573,Cust 210,2/9/2017,Product 17,3631,1
1074573,Cust 210,2/9/2017,Product 17,2997,1
1074573,Cust 210,2/9/2017,Product 17,11839,1
1074573,Cust 210,2/9/2017,Product 17,11600,1
1074902,Cust 211,1/31/2018,Product 48,500000,2
1077268,Cust 212,5/22/2019,Product 26,5500,7
1077305,Cust 213,4/19/2017,Product 29,353143.43,1
1077895,Cust 214,6/16/2017,Product 23,200164.16,1
1077901,Cust 151,7/12/2019,Product 44,889746.61,1
1077901,Cust 151,7/12/2019,Product 44,889746.61,1
1077901,Cust 151,7/12/2019,Product 44,889746.61,1
1077901,Cust 151,7/12/2019,Product 23,487273.18,1
1078109,Cust 215,2/8/2018,Product 26,75000,1
1078318,Cust 216,3/31/2017,Product 19,520000,1
1078332,Cust 217,11/6/2017,Product 46,398637.8,1
1078515,Cust 218,1/24/2017,Product 24,100000,1
1078692,Cust 7,3/5/2018,Product 29,150000,1
1078936,Cust 5,7/5/2017,Product 20,63000,1
1079389,Cust 219,3/29/2017,Product 26,232900,1
1079490,Cust 220,7/24/2018,Product 23,187753,1
1079522,Cust 41,11/28/2017,Product 29,10000,1
1079706,Cust 221,3/23/2017,Product 23,25000,1
1079722,Cust 222,1/31/2017,Product 23,116734,1
1079726,Cust 12,11/29/2018,Product 35,79549,1
1079726,Cust 12,11/29/2018,Product 25,89925,1
1079726,Cust 12,11/29/2018,Product 44,87120,1
1079726,Cust 12,11/29/2018,Product 22,46298,1
1079750,Cust 223,4/17/2017,Product 22,9000,1
1079750,Cust 223,4/17/2017,Product 22,51000,1
1079751,Cust 224,4/17/2017,Product 23,10000,1
1079792,Cust 225,4/17/2017,Product 19,3200000,1
1079950,Cust 226,10/16/2017,Product 23,561202,1
1079950,Cust 226,10/16/2017,Product 19,350000,1
1079950,Cust 226,10/16/2017,Product 48,1585683,1
1079950,Cust 226,10/16/2017,Product 19,714000,1
1079970,Cust 227,3/27/2017,Product 35,535100,1
1080104,Cust 228,2/13/2017,Product 38,298000,1
1080301,Cust 229,6/6/2017,Product 38,297741.9,1
1080301,Cust 229,6/6/2017,Product 38,88049.96,1
1080361,Cust 230,10/17/2017,Product 47,90000,1
1080443,Cust 231,2/8/2017,Product 29,12000,1
1080508,Cust 232,4/17/2017,Product 23,5000,1
1080647,Cust 62,7/30/2017,Product 8,9000,1
1080655,Cust 203,10/26/2017,Product 23,36213.51,1
1080721,Cust 233,11/19/2018,Product 23,10725,1
1080875,Cust 234,4/3/2017,Product 58,40837.44,1
1080935,Cust 235,6/26/2017,Product 49,2548810,1
1081044,Cust 135,12/5/2018,Product 35,148827.87,1
1081232,Cust 236,3/15/2017,Product 46,53847.65,1
1081661,Cust 237,1/17/2017,Product 47,23600,1
1081672,Cust 237,2/10/2017,Product 47,22200,1
1081676,Cust 237,1/17/2017,Product 47,3000,1
1081678,Cust 237,2/10/2017,Product 47,5000,1
1081866,Cust 11,4/18/2017,Product 23,287355,1
1082013,Cust 238,3/8/2017,Product 24,313396.49,1
1082187,Cust 239,3/1/2017,Product 22,388530.45,1
1082304,Cust 5,7/10/2017,Product 10,1028738,1
1082886,Cust 240,2/27/2018,Product 46,400000,1
1082926,Cust 241,1/18/2017,Product 46,11555.21,1
1083608,Cust 242,1/27/2017,Product 24,226262.26,1
1083674,Cust 243,1/27/2017,Product 42,75000,1
1083791,Cust 244,4/17/2017,Product 19,2500000,1
1083791,Cust 244,4/17/2017,Product 19,3500000,1
1083880,Cust 12,5/26/2017,Product 22,28500,4
1084112,Cust 197,3/23/2019,Product 56,93419.33,1
1084355,Cust 37,10/16/2017,Product 9,43096,1
1084765,Cust 238,9/26/2017,Product 50,182708.89,1
1084808,Cust 245,7/5/2017,Product 49,92000,1
1084868,Cust 246,3/27/2017,Product 24,25000,1
1084918,Cust 247,4/6/2017,Product 58,1000000,1
1085151,Cust 191,1/31/2018,Product 24,33200,1
1085151,Cust 191,1/31/2018,Product 24,179325,1
1085362,Cust 248,3/13/2018,Product 21,4317650,1
1085420,Cust 38,1/25/2017,Product 46,1297939.36,1
1085560,Cust 249,11/5/2018,Product 36,200000,1
1085600,Cust 219,10/10/2017,Product 36,112700,1
1085816,Cust 250,11/22/2017,Product 56,507153.99,1
1085888,Cust 216,1/14/2018,Product 29,440181.43,1
1086097,Cust 251,9/25/2017,Product 26,85000,1
1086107,Cust 9,3/28/2017,Product 8,57950,1
1086107,Cust 9,3/28/2017,Product 4,24554,1
1086107,Cust 9,3/28/2017,Product 3,23110,1
1086107,Cust 9,3/28/2017,Product 1,36600,1
1086305,Cust 48,3/16/2017,Product 23,68900,1
1086369,Cust 252,2/20/2018,Product 59,535760.75,1
1086418,Cust 89,1/17/2017,Product 48,122163.74,1
1086420,Cust 89,3/30/2018,Product 49,116400.48,1
1086707,Cust 253,3/20/2017,Product 29,44000,1
1087303,Cust 94,5/1/2017,Product 23,100597,1
1087432,Cust 94,11/23/2017,Product 58,500000,1
1087434,Cust 94,11/24/2017,Product 58,2550000,1
1087436,Cust 254,8/23/2017,Product 58,700000,1
1087440,Cust 94,12/11/2017,Product 58,800000,1
1087484,Cust 62,3/29/2017,Product 48,855271.35,1
1087586,Cust 94,6/27/2018,Product 58,750000,1
1087595,Cust 94,11/15/2017,Product 58,300000,1
1087606,Cust 94,8/13/2018,Product 58,500000,1
1087765,Cust 74,8/28/2017,Product 24,10919.42,1
1088066,Cust 255,9/20/2017,Product 24,425373.05,1
1088170,Cust 76,5/20/2019,Product 39,2355.22,1
1088170,Cust 76,5/20/2019,Product 39,548768.31,1
1088170,Cust 76,5/20/2019,Product 39,51687.1,1
1088193,Cust 256,1/25/2017,Product 60,111009,1
1088286,Cust 257,4/5/2017,Product 4,35275,1
1088286,Cust 257,4/5/2017,Product 17,20185,1
1088411,Cust 258,8/31/2017,Product 20,180235,1
1088434,Cust 12,10/2/2018,Product 61,7550,6
1088434,Cust 12,10/2/2018,Product 22,118000,1
1088434,Cust 12,10/2/2018,Product 33,121000,1
1088440,Cust 94,12/27/2017,Product 44,1300000,1
1088470,Cust 259,1/12/2017,Product 24,32500,1
1088684,Cust 113,12/12/2017,Product 24,67878.68,1
1088747,Cust 260,9/14/2017,Product 46,75931.01,1
1088765,Cust 261,6/19/2018,Product 55,11313.11,1
1088817,Cust 262,3/8/2017,Product 24,25000,1
1088926,Cust 263,7/26/2017,Product 46,1500000,1
1089707,Cust 264,1/5/2017,Product 24,400000,1
1089887,Cust 265,7/26/2017,Product 23,102500,1
1089954,Cust 266,12/18/2018,Product 56,5247.29,1
1090038,Cust 267,3/13/2018,Product 46,3025000,1
1090125,Cust 268,7/24/2017,Product 46,711595.8,1
1090126,Cust 3,9/13/2017,Product 46,3000000,1
1090157,Cust 162,3/31/2017,Product 35,2644689.06,1
1090157,Cust 162,3/31/2017,Product 62,890274.12,1
1090245,Cust 269,8/18/2017,Product 30,1140950.08,1
1090333,Cust 270,4/2/2017,Product 9,31105,3
1090333,Cust 270,4/2/2017,Product 8,5831,6
1090333,Cust 270,4/2/2017,Product 11,7400,24
1090417,Cust 271,7/4/2017,Product 24,450000,1
1090417,Cust 271,7/4/2017,Product 24,450000,1
1090419,Cust 5,7/6/2017,Product 10,1094987,1
1090545,Cust 272,4/3/2018,Product 29,159562.47,1
1090545,Cust 272,4/3/2018,Product 29,997832.97,1
1090545,Cust 272,4/3/2018,Product 29,17968.62,1
1090598,Cust 273,1/20/2018,Product 7,5000,12
1090913,Cust 200,7/25/2017,Product 42,3049300,1
1090928,Cust 226,4/28/2017,Product 23,848000,1
1091153,Cust 74,2/7/2017,Product 24,190060.3,1
1091344,Cust 89,1/21/2018,Product 24,804843.43,1
1091350,Cust 274,9/8/2017,Product 23,305829.65,1
1091507,Cust 275,4/6/2017,Product 39,106675,1
1091507,Cust 275,4/6/2017,Product 39,340600,1
1091631,Cust 276,4/16/2018,Product 46,409897,1
1091773,Cust 181,6/29/2018,Product 35,106305.62,1
1092151,Cust 3,10/9/2017,Product 46,150000,1
1092171,Cust 277,11/13/2018,Product 24,252475.86,1
1092217,Cust 74,4/3/2017,Product 33,678786.78,1
1092319,Cust 278,12/31/2017,Product 29,1997439,1
1092374,Cust 279,5/15/2019,Product 31,560000,1
1092533,Cust 12,4/20/2017,Product 47,35000,3
1092534,Cust 12,4/24/2017,Product 47,220000,1
1092537,Cust 12,3/8/2017,Product 47,35000,3
1092611,Cust 146,12/18/2017,Product 17,39600,1
1092611,Cust 146,12/18/2017,Product 3,67500,1
1092630,Cust 280,5/26/2017,Product 22,21250,1
1092630,Cust 280,5/26/2017,Product 26,8000,1
1092642,Cust 74,6/26/2017,Product 45,72110.91,1
1092721,Cust 271,4/2/2017,Product 36,363226,1
1092824,Cust 281,5/29/2017,Product 46,379655.05,1
1092844,Cust 282,3/31/2017,Product 13,39468.01,1
1092844,Cust 282,3/31/2017,Product 4,63783.99,1
1092844,Cust 282,3/31/2017,Product 17,39760.05,1
1092844,Cust 282,3/31/2017,Product 5,23636.36,1
1092844,Cust 282,3/31/2017,Product 3,111748.97,1
1092844,Cust 282,3/31/2017,Product 9,234415.94,1
1092844,Cust 282,3/31/2017,Product 8,71215.95,1
1092844,Cust 282,3/31/2017,Product 11,70530.09,1
1092844,Cust 282,3/31/2017,Product 2,187812.06,1
1092844,Cust 282,3/31/2017,Product 1,112284,1
1092844,Cust 282,3/31/2017,Product 14,45870,1
1092844,Cust 282,3/31/2017,Product 16,55250.08,1
1092844,Cust 282,3/31/2017,Product 15,26993.89,1
1092844,Cust 282,3/31/2017,Product 12,17608.02,1
1092844,Cust 282,3/31/2017,Product 32,9419.48,1
1092909,Cust 283,2/15/2017,Product 46,63440.59,1
1092942,Cust 284,3/2/2017,Product 23,83695.9,1
1092942,Cust 284,3/2/2017,Product 43,14077.47,1
1093206,Cust 285,2/14/2017,Product 9,115905,1
1093206,Cust 285,2/14/2017,Product 8,57000,1
1093206,Cust 285,2/14/2017,Product 2,151234,1
1093206,Cust 285,2/14/2017,Product 1,68140,1
1093206,Cust 285,2/14/2017,Product 17,25450,1
1093206,Cust 285,2/14/2017,Product 17,38100,1
1093206,Cust 285,2/14/2017,Product 4,64979,1
1093206,Cust 285,2/14/2017,Product 3,52020,1
1093423,Cust 286,6/12/2017,Product 46,105607.91,1
1093529,Cust 62,7/30/2017,Product 17,80000,1
1093546,Cust 36,1/25/2017,Product 17,40316,1
1093546,Cust 36,1/25/2017,Product 4,43452,1
1093546,Cust 36,1/25/2017,Product 3,42929,1
1093546,Cust 36,1/25/2017,Product 9,74367,1
1093546,Cust 36,1/25/2017,Product 8,32294,1
1093546,Cust 36,1/25/2017,Product 11,30727,1
1093546,Cust 36,1/25/2017,Product 2,137332,1
1093546,Cust 36,1/25/2017,Product 1,46546,1
1093546,Cust 36,1/25/2017,Product 14,17228.8,1
1093546,Cust 36,1/25/2017,Product 16,16896,1
1093546,Cust 36,1/25/2017,Product 20,48171,1
1093546,Cust 36,1/25/2017,Product 20,47575,1
1093546,Cust 36,1/25/2017,Product 5,3636,1
1093556,Cust 287,4/11/2019,Product 29,31669.16,1
1093556,Cust 287,4/11/2019,Product 29,55803.79,1
1093556,Cust 287,4/11/2019,Product 29,29023.15,1
1093556,Cust 287,4/11/2019,Product 29,23064.82,1
1093556,Cust 287,4/11/2019,Product 29,35875.92,1
1093688,Cust 62,7/30/2017,Product 9,20000,1
1093688,Cust 62,7/30/2017,Product 8,20000,1
1093802,Cust 288,4/27/2018,Product 44,986719.72,1
1094285,Cust 289,6/27/2017,Product 24,336230,1
1094373,Cust 290,3/9/2018,Product 46,11777.11,1
1094419,Cust 254,8/4/2017,Product 58,250000,1
1094466,Cust 119,3/11/2018,Product 43,1000000,1
1094466,Cust 119,3/11/2018,Product 43,1000000,1
1094466,Cust 119,3/11/2018,Product 43,1000000,1
1094466,Cust 119,3/11/2018,Product 43,1000000,1
1094894,Cust 148,12/4/2017,Product 46,2000000,1
1095013,Cust 291,7/30/2018,Product 24,20060,1
1095141,Cust 292,7/6/2017,Product 63,375000,1
1095209,Cust 94,10/24/2017,Product 44,850000,1
1095513,Cust 293,10/20/2017,Product 20,80000,1
1095911,Cust 237,2/3/2017,Product 47,34500,1
1096255,Cust 294,1/5/2017,Product 64,217342.74,1
1096336,Cust 295,6/12/2018,Product 9,96429.69,1
1096336,Cust 295,6/12/2018,Product 8,63440.59,1
1096336,Cust 295,6/12/2018,Product 11,64709.4,1
1096336,Cust 295,6/12/2018,Product 4,29499.87,1
1096336,Cust 295,6/12/2018,Product 17,33306.31,1
1096336,Cust 295,6/12/2018,Product 2,97064.1,1
1096336,Cust 295,6/12/2018,Product 16,38064.35,1
1096336,Cust 295,6/12/2018,Product 15,38064.35,1
1096336,Cust 295,6/12/2018,Product 12,38064.35,1
1096336,Cust 295,6/12/2018,Product 3,54051.38,1
1096336,Cust 295,6/12/2018,Product 1,62171.77,1
1096336,Cust 295,6/12/2018,Product 14,45677.22,1
1096449,Cust 31,1/10/2017,Product 36,22800,1
1096547,Cust 296,1/23/2017,Product 19,350000,1
1096588,Cust 197,4/26/2019,Product 50,41679.39,1
1096695,Cust 17,11/16/2017,Product 58,411000,1
1096731,Cust 3,2/2/2018,Product 46,350000,1
1098417,Cust 74,6/26/2017,Product 45,276388.4,1
1098726,Cust 297,1/23/2018,Product 44,1460976.93,1
1098782,Cust 298,3/9/2017,Product 46,58000,1
1098785,Cust 298,3/9/2017,Product 46,285656.1,1
1098967,Cust 299,8/14/2017,Product 36,90483.99,1
1098989,Cust 300,1/27/2017,Product 56,231466.29,1
1099272,Cust 301,7/20/2017,Product 4,110069,2
1099272,Cust 301,7/20/2017,Product 29,114036,2
1099278,Cust 302,7/3/2018,Product 18,59492.98,1
1099278,Cust 302,7/3/2018,Product 19,26658.86,1
1099278,Cust 302,7/3/2018,Product 7,32759.14,1
1099280,Cust 302,3/28/2018,Product 23,432000,1
1099293,Cust 303,6/27/2017,Product 9,73648,1
1099362,Cust 304,6/27/2017,Product 30,77391,2
1099364,Cust 305,9/28/2017,Product 4,24000,1
1099364,Cust 305,9/28/2017,Product 16,22636,3
1099364,Cust 305,9/28/2017,Product 7,2984,3
1099364,Cust 305,9/28/2017,Product 3,50133,1
1099364,Cust 305,9/28/2017,Product 9,59575,3
1099364,Cust 305,9/28/2017,Product 2,74844,3
1099365,Cust 305,12/31/2017,Product 29,113425.49,1
1099365,Cust 305,12/31/2017,Product 31,166970.9,1
1099365,Cust 305,12/31/2017,Product 21,22946.7,1
1099365,Cust 305,12/31/2017,Product 17,2606.67,1
1099365,Cust 305,12/31/2017,Product 2,22806.82,1
1099365,Cust 305,12/31/2017,Product 21,317151,1
1099365,Cust 305,12/31/2017,Product 9,50000,1
1099365,Cust 305,12/31/2017,Product 8,50000,1
1099365,Cust 305,12/31/2017,Product 11,50000,1
1099365,Cust 305,12/31/2017,Product 1,50000,1
1099365,Cust 305,12/31/2017,Product 14,50000,1
1099365,Cust 305,12/31/2017,Product 2,50000,1
1099373,Cust 16,6/27/2017,Product 1,23500,10
1099373,Cust 16,6/27/2017,Product 9,197804,1
1099373,Cust 16,6/27/2017,Product 16,9600,5
1099373,Cust 16,6/27/2017,Product 15,12300,6
1099373,Cust 16,6/27/2017,Product 12,12800,2
1099373,Cust 16,6/27/2017,Product 8,10400,5
1099373,Cust 16,6/27/2017,Product 9,31400,7
1099373,Cust 16,6/27/2017,Product 11,15900,2
1099373,Cust 16,6/27/2017,Product 4,8700,14
1099373,Cust 16,6/27/2017,Product 3,15928,11
1099373,Cust 16,6/27/2017,Product 2,26500,5
1099373,Cust 16,6/27/2017,Product 9,16000,11
1099446,Cust 306,6/19/2017,Product 23,885703.62,1
1099484,Cust 307,2/13/2017,Product 22,6041,1
1099870,Cust 308,10/19/2018,Product 29,393000,1
1099921,Cust 309,4/23/2018,Product 65,439444,1
1099928,Cust 302,3/27/2017,Product 11,20437,3
1099930,Cust 302,6/12/2017,Product 9,334674,1
1099930,Cust 302,6/12/2017,Product 2,15000,9
1099931,Cust 302,9/17/2017,Product 24,1110000,1
1099932,Cust 302,12/14/2017,Product 29,100000,1
1100160,Cust 310,2/7/2017,Product 42,200000,1
1100407,Cust 302,3/22/2017,Product 29,200000,1
1100552,Cust 311,5/21/2017,Product 43,110000,1
1100653,Cust 311,3/21/2018,Product 43,154400,1
1101115,Cust 312,4/11/2018,Product 4,28899.6,1
1101115,Cust 312,4/11/2018,Product 3,37850,1
1101115,Cust 312,4/11/2018,Product 14,26806,1
1101115,Cust 312,4/11/2018,Product 16,68282.93,1
1101185,Cust 313,6/9/2017,Product 23,431192.89,1
1101244,Cust 314,9/5/2018,Product 51,293296,1
1101266,Cust 315,2/23/2017,Product 22,183575.78,1
1101276,Cust 316,6/5/2017,Product 20,146621.72,1
1101318,Cust 219,7/25/2017,Product 9,148439.18,1
1101318,Cust 219,7/25/2017,Product 8,85679.6,1
1101318,Cust 219,7/25/2017,Product 11,64503.5,1
1101318,Cust 219,7/25/2017,Product 2,214947.96,1
1101318,Cust 219,7/25/2017,Product 1,101582.4,1
1101318,Cust 219,7/25/2017,Product 14,41835.2,1
1101318,Cust 219,7/25/2017,Product 15,47499.48,1
1101318,Cust 219,7/25/2017,Product 12,34004.14,1
1101318,Cust 219,7/25/2017,Product 4,72154,1
1101318,Cust 219,7/25/2017,Product 3,73341.15,1
1101319,Cust 317,1/25/2017,Product 29,171204,1
1101361,Cust 318,1/10/2017,Product 24,87627,1
1101543,Cust 319,2/3/2017,Product 39,25646.83,1
1101552,Cust 320,2/23/2017,Product 28,1550000,1
1101556,Cust 321,6/8/2019,Product 9,150000,1
1101717,Cust 322,9/19/2017,Product 46,92232.64,1
1101722,Cust 322,3/15/2018,Product 46,519891.27,1
1101814,Cust 97,1/13/2017,Product 24,866192.19,1
1102105,Cust 323,12/5/2017,Product 36,25740,1
1102105,Cust 323,12/5/2017,Product 36,26353,1
1102105,Cust 323,12/5/2017,Product 63,9000,1
1102105,Cust 323,12/5/2017,Product 36,58000,1
1102105,Cust 323,12/5/2017,Product 36,25140,1
1102105,Cust 323,12/5/2017,Product 36,9000,1
1102277,Cust 315,3/30/2017,Product 38,9837.17,1
1102408,Cust 324,12/27/2017,Product 24,330560.7,1
1102516,Cust 316,1/4/2017,Product 20,624902,1
1102522,Cust 325,10/9/2017,Product 29,160000,1
1102522,Cust 325,10/9/2017,Product 29,160000,1
1102522,Cust 325,10/9/2017,Product 29,160000,1
1102522,Cust 325,10/9/2017,Product 29,1500,1
1102522,Cust 325,10/9/2017,Product 29,1500,1
1102522,Cust 325,10/9/2017,Product 29,1500,1
1102522,Cust 325,10/9/2017,Product 29,160000,1
1102522,Cust 325,10/9/2017,Product 29,160000,1
1102619,Cust 98,11/21/2017,Product 29,400000,1
1103276,Cust 326,7/25/2017,Product 19,20000,1
1103290,Cust 327,1/11/2017,Product 22,10028,1
1103290,Cust 327,1/11/2017,Product 22,77480,1
1103358,Cust 124,7/12/2017,Product 23,90277.18,1
1103365,Cust 4,3/13/2018,Product 13,605000,1
1103466,Cust 224,5/9/2017,Product 34,541703.16,1
1105188,Cust 328,4/19/2017,Product 38,145985,1
1106597,Cust 38,9/19/2017,Product 20,31000,1
1106930,Cust 296,11/21/2017,Product 29,400000,1
1106947,Cust 98,5/21/2017,Product 29,400000,1
1107251,Cust 329,3/14/2017,Product 39,54800,1
1107768,Cust 203,3/22/2017,Product 38,15399.41,1
1108067,Cust 330,11/19/2017,Product 29,20000,1
1108067,Cust 330,11/19/2017,Product 32,15000,3
1108067,Cust 330,11/19/2017,Product 3,7500,7
1108067,Cust 330,11/19/2017,Product 1,25000,2
1108067,Cust 330,11/19/2017,Product 40,10000,3
1108067,Cust 330,11/19/2017,Product 60,15000,4
1108067,Cust 330,11/19/2017,Product 9,20000,2
1108067,Cust 330,11/19/2017,Product 8,20000,1
1108067,Cust 330,11/19/2017,Product 11,20000,1
1108067,Cust 330,11/19/2017,Product 4,15000,3
1108067,Cust 330,11/19/2017,Product 5,15000,4
1108067,Cust 330,11/19/2017,Product 17,15000,3
1108067,Cust 330,11/19/2017,Product 2,20000,2
1108067,Cust 330,11/19/2017,Product 16,15000,3
1108067,Cust 330,11/19/2017,Product 15,15000,3
1108067,Cust 330,11/19/2017,Product 3,15000,3
1108107,Cust 331,5/22/2017,Product 44,662409,1
1108129,Cust 332,5/1/2017,Product 58,25000,1
1108192,Cust 333,6/30/2017,Product 36,357418.19,1
1109305,Cust 11,1/24/2017,Product 23,84450,1
1110497,Cust 334,3/29/2017,Product 19,113109,1
1110539,Cust 335,5/16/2019,Product 23,227793.03,1
1110541,Cust 336,2/23/2017,Product 24,429898.3,1
1110594,Cust 74,5/22/2017,Product 35,2546774.07,1
1110598,Cust 74,5/22/2017,Product 35,3202006.95,1
1110936,Cust 337,7/6/2017,Product 23,250000,1
1111081,Cust 338,4/19/2018,Product 33,899951.35,1
1111149,Cust 97,1/13/2017,Product 46,306152.38,1
1111276,Cust 339,11/6/2017,Product 60,93548,1
1111331,Cust 340,3/19/2017,Product 3,20585.64,1
1111331,Cust 340,3/19/2017,Product 17,12740,1
1111331,Cust 340,3/19/2017,Product 4,26000.64,1
1111331,Cust 340,3/19/2017,Product 17,23562.86,1
1111332,Cust 341,9/4/2017,Product 44,9296110.16,1
1111385,Cust 342,3/30/2017,Product 19,1474948.5,1
1111504,Cust 278,6/7/2017,Product 23,150000,1
1111617,Cust 74,8/11/2017,Product 36,1366624.05,1
1111625,Cust 343,8/15/2017,Product 46,266989.47,1
1111724,Cust 189,10/31/2017,Product 29,82081.16,1
1111730,Cust 94,8/13/2018,Product 58,800000,1
1111767,Cust 94,6/27/2018,Product 58,300000,1
1111780,Cust 94,12/6/2017,Product 58,200000,1
1111960,Cust 311,8/29/2017,Product 20,257380,1
1112747,Cust 344,9/25/2017,Product 24,450000,1
1112842,Cust 345,8/6/2018,Product 26,77778,1
1112843,Cust 346,12/2/2018,Product 10,3078198,1
1112850,Cust 215,3/10/2017,Product 58,1050000,1
1112851,Cust 347,4/14/2017,Product 45,73228.93,1
1112929,Cust 348,7/6/2017,Product 19,23000,1
1112978,Cust 349,2/22/2018,Product 10,2800000,1
1112999,Cust 350,10/26/2018,Product 23,735352.35,1
1113042,Cust 351,9/26/2018,Product 26,385675,1
1113329,Cust 146,1/25/2017,Product 46,584520,1
1113799,Cust 352,1/13/2017,Product 64,952211,1
1113818,Cust 353,2/9/2017,Product 44,682750,1
1113894,Cust 354,2/21/2017,Product 56,418324.96,1
